id,tid1,tid2,title1_en,title2_en,label_encoded,Weight,Usage
352338,176073,14750,all this food is synthetic and many people naively think its all natural,are you still eating these 6 synthetic foods figure 6 eats in the mouth like tofu,0,0.0666666666666666,Public
383739,181837,82015,ma yun is anxious try to avoid his friendship with zhao wei less than 10 times to meet,why is lenovo susceptible to being attacked by rumour,2,0.0625,Private
354024,176487,176485,such a face for seven days skin like a baby fine white,such a facewashing seven days white as delicate as a baby,0,0.0666666666666666,Public
327783,126278,169494,is it true that tesla who has been badged by the carmakers will close down in 2019,you dont have to dye your hair put a dab on these two ingredients in the kitchen and theyll turn black in three days,2,0.0625,Public
327488,110056,110055,was exposed and wang fei signed a separation agreement tse tsun feng responded with a superaggressive response,wang feishichang was shot because of her airport brawls wang fei cried and they had to break up again,2,0.0625,Public
321774,167688,85238,dong wenhua dies,another singer dies and the song that has been sung at the memorial service is being played dong wenhua is sobbing,2,0.0625,Public
347406,121744,121739,festival please do not give the baby eat these food eat a bite can die,new mothers pay attention to please do not give the baby to eat this food for the new year eat a mouthful may die,0,0.0666666666666666,Public
353792,176427,97082,do bitter melon to make bitter melon to reduce bitterness is delicious and healthy summer anger can try,rumour more bitter taste in summer,2,0.0625,Public
331489,121741,110582,please do not feed the baby with these things eating mouthful can be fatal,the nursery teacher is very good to remind please do not give the baby eat these food eat a mouthful may die,0,0.0666666666666666,Private
380816,186761,23978,eating in moderation four foods that can cause cancer,science disrumple diet coke better lose weight waters than sugar drinks,2,0.0625,Private
354600,120194,163477,this humble weed is the scourge of hepatitis cirrhosis and liver cancer,liver cirrhosis hepatocellular carcinoma is most feared eat two mouthfuls a day clean up the liver for 14 days and stay away from fatty liver,2,0.0625,Public
368444,180069,52652,unheard of 50 years old dead fetus in the belly of old lady,a 58yearold fetus in the middle of a 90yearold woman,0,0.0666666666666666,Private
347412,116215,74984,the holiday treats drinking wine preparation on the cold parents no longer have to worry that i drink too much,carcinogens can be caused by coldboiled overnight rumors are not to be believed,2,0.0625,Private
346181,83086,65613,false rumors rumors of strawberries strawberries s6 virus,the network police discours the rumor that the network spreads the girl drinks medicate coma in the county chinese medicine hospital saves does not find the family for untrue news,2,0.0625,Private
395680,187972,92877,magic cleaner to wipe formaldehyde overstandard longterm use of cancer,statement by china association of alcohol and wine about the rumor about the spread of beer formaldehyde over the internet,2,0.0625,Private
370511,167319,76400,in the next 10 years ali will depend on these 5 industries to develop ma yuns answer is incredible,in the next 3 years why would this industry make it so hard for ma wan liu qiang dongwang and wang jian to fight tooth and nail for it,2,0.0625,Private
381261,176004,186845,hong kong has found 38 kinds of carcinogenic shampoo 8 brands are not exceeding the standard and you have your usual brand name,hong kong has found 38 kinds of carcinogenic shampoo 8 brands are not exceeding the standard your household name is on the list,0,0.0666666666666666,Private
387217,183274,183275,mas domineering speech 2020 no work to fight no business to do unless now start a business,ma yun domineering speech 2020 no work to fight no business to do is becoming a fact,0,0.0666666666666666,Private
376297,147010,87414,hawking predicted that the earth would be destroyed in a thousand years,rumor hawking these are the prophets i never said,2,0.0625,Private
350751,175522,96034,no one wants it on a tree but its even worse than birds nest,the glue of peach trees is a good thing even more than birds nest and a scourge of stomach disease and diabetes,2,0.0625,Private
366578,179609,41078,bank new rules half a year to use the net loans twice refused to lend,chinas happiness reports such as banks stop development loans are pure disinformation,2,0.0625,Private
386111,182872,68443,mas assets are all over the floor and hes offering a 1 billion home to the nursing home,5 anniversary deep horse the poorest poorest most chaotic and deepaged drivers who live to tell the story,2,0.0625,Private
400412,189048,39327,there are black rape girls at yellowstone college girls are in retainer,in summer these kinds of fruits as little as possible eat especially the last one there is cancer risk,2,0.0625,Private
375553,112510,38304,how to discriminate expired chopsticks from musty chopsticks with carcinogen,caution onetime chopsticks are very poisonous and often cause cancer,2,0.0625,Private
346249,83086,150830,false rumors rumors of strawberries strawberries s6 virus,discharge rumour network transmission of xian household registration policy has been comprehensively released information untrue,2,0.0625,Public
353074,163567,58996,after this stock has been suspended for 12 consecutive years the title of fujian s richest man will be changed,what are the timeshare bearish patterns how do you see the stock and the ups and downs of the stock,2,0.0625,Public
347115,174264,27879,can you lose weight if you dont eat in the middle of the day after that you can only silence,does it really help to lose weight,0,0.0666666666666666,Private
325259,95635,139506,whats a nono for a crab to eat with something,cant the persimmon and the crab eat together,1,0.2,Private
386629,183083,122835,ma yun revealed that 2019 in the price of the price plummeted in the price of pigs the industry to lay down to make a big profit 5,the great spirit dance the golden trials is the biggest rumour on the river,2,0.0625,Private
349102,14779,14775,these three kinds of synthetic junk food delicious but very dirty but many people like to eat,synthetic 4 kinds of food have been cheated for so many years you still feed children,2,0.0625,Private
360602,178292,82251,zheng shuangs new love affair exposed is ma tianmu with her,its true that zheng shuang and ma tianmu love each other,2,0.0625,Public
358004,177534,16598,people cant eat paste shrimp shrimp can not eat shrimp cry injustice that is my shrimp shrimp paste,what rumors have you heard about food crawfish that eat dead bodies and that the goblets have eaten them are these rumors going to bite,2,0.0625,Private
354404,94889,64990,this luxurycarbased suv sells for less than 150000 will it be a hit,lowprice rumour cracking collar 02 real sale price exposure 14 000 yuan to sell,2,0.0625,Public
389774,123077,184033,ma rong hook up with a new man huang yis exhusband huang yiqing the voice of the king of the king,wang fei wants to be a mother again three kids and three home netizens tse tsefeng supports all the way,2,0.0625,Private
393022,187302,187341,senior no more flowers and fruit deliveries to the patients nothing like this,how to recover accidentally delete the microletter chat record just type in this number too practical,2,0.0625,Private
350567,175072,175398,these three kinds of vegetables can cause cancer so its better to eat less,protruding etiology and treatment of lumbar disc protrusion,2,0.0625,Public
350568,175072,175402,these three kinds of vegetables can cause cancer so its better to eat less,lumbar disc protruding operation good what does the operation method of lumbar intervertebral disc herniation have,2,0.0625,Private
356731,177292,41869,the pensions of pensioners have gone up and the old people in rural areas have these benefits to receive,in the second half of the year the old people in the countryside added three major oldage benefits to everyone who met the requirements,2,0.0625,Private
382369,181202,146453,ma yun da gyun bands in 2018 the most profitable industry lies sleeping and earning more than 100 000 a month,narrator sleeping falling asleep can you lose weight how many kinds of weight loss do you have,2,0.0625,Private
371613,184492,18427,chen guoxiang qin shupei tan shu zhang cechi heartbreaker tse tighing pay attention to your identity,eightyyearold xie xians girlfriend pregnant bullets is not their own tse tsefeng angry,2,0.0625,Private
369822,155843,28026,amoxicillin facetoface ladys skin is white and tender go home and try it,mixed with amoxicillin three times skin is white and tender complexion is pale and 20 years younger,0,0.0666666666666666,Private
382142,181119,97707,banana in this way can lose weight and delicious,banana eating this way is better than diet pills eating a few mouthfuls of fatfree daily help you to lose 20 jin in monthly weight,0,0.0666666666666666,Private
332152,170558,126717,xie yilin announces pregnancy xi mengyao sends her blessings but was scolded miserable you hit her stomach do you still remember,xie yilin pregnant did not let ximenyao hit her stomach but xi mengyo still beat netizen really ruthless,2,0.0625,Public
361441,114591,106321,guo jingjing huo qigang is poor the daughter of li xiang calls yao mings daughter as a village child,wang shiling goes on the show to call yao mings daughter in the country and he wants his daughter not to waste food,2,0.0625,Private
357233,44124,21486,if yao ming is the chairman of the basketball association is it a show it s said that the total rejection of yao ming s reform 3 proposal is not in line with national conditions,the basketball association dismisses rumors about yao ming s reform proposals,2,0.0625,Public
383631,170255,13303,ma yun and zhao wei really do not know because of this reason the next one to clear the relationship is he,huang is angry at rumors that he has never illegally acquired wealth zhao wei i have a clear conscience in my life,2,0.0625,Private
390360,184234,82577,ma rong weibo debunking bing bing 19 men have been knighted wang bao qiang jinxing jinxing prize winning praise energy,zhan zhuli tweeted the rumor behind the rumor has a master a short and forceful posting and countless compliments,2,0.0625,Private
357912,17299,35720,meet such a 1 yuan coin pay attention to the year worth 2200 yuan a piece,buying a coin playing with it finding an unexpected surprise one worth a hundred dollars,2,0.0625,Private
324473,168559,80380,earthworm fishing has long gone garlic has replaced earthworms fish have multiplied 5 times so you can return home,garlic fishing is a long way off teach you how to fish with the corn you can get more by doubling the size of the fish,0,0.0666666666666666,Public
361401,178543,178544,kg this year iphone sales will be saved by cheaper new iphone x,mr mas prediction where are the business opportunities in the next two years these two industries will give you two years of income,2,0.0625,Private
334931,103530,103529,tse tsefeng insulted cheung pakchi like this and cecilia cheung responded with only four words,tse tsefeng said that he missed cecilia cheung and that his son responded with only four words which caused tse to be heartbroken,2,0.0625,Public
388675,183785,46098,spurs control season expense the playoff race is clouded,the match is more important than the prize tennings absence is still the inside rumour of the good girl,2,0.0625,Private
322448,46074,30375,jiang qin and sun li are halfbrother and halfbrother,warden 3 action with the tough guy to join this treasure is indispensable,2,0.0625,Private
375450,127276,56254,shocked for the first time scientists have proven that the human soul is real,soul exists for the first time scientists have established that there is information about the real existence of the soul,0,0.0666666666666666,Private
339942,104798,172639,zhao liyings nonsense offended tang yin and yang yi,zhao liuying changed face face face tong yan face jiaanliangliang offended portrait master is love beans the biggest pain,2,0.0625,Private
342847,72904,173674,it is sad why vietnams young women are not willing to marry the young beautiful vietnamese women after the vietnam war,vietnamese female soldiers devote themselves to joining the army but no one wants to marry after the end of the war,0,0.0666666666666666,Public
381601,181002,181005,the coriander so boiled water to drink the weight loss effect doubles 3 days defends the toxin to cure the constipation 20 days lost 28 kilograms,parsley so boiled water 3 days to treat constipation wet poison 20 days lost weight 28 jin health does not rebound,0,0.0666666666666666,Private
362209,2538,9224,new rules for drinkingdriving drinking without driving is also a dui and the same deduction penalty dont try to cut corners,drunk boyfriends unruly rumour traffic police beat people arrested,2,0.0625,Private
395427,67883,134851,the hermitage completely broke up with the coordinator and rushed to the embrace of qualcomm the true flagship was steady,ncct does nt sell zhongxing chip the official latenight rush to dispel rumors,2,0.0625,Private
331703,126366,93873,nobel prize in medicine prize winner wine can fight cancer,rumors who said the brand wine is a fake wine 3 wine production channels to help you recognize the true and false wine,2,0.0625,Public
385112,145838,145831,ma yun says 2018 is a chance for you if you dont grasp it you are doomed to become a difficult person 8,ma yun said 2018 chance to you you do not grasp again doomed to become a difficult person 1,0,0.0666666666666666,Private
380393,186644,186665,you cant eat potassium ferrocyanide in salt,this is the golden floor for buying a house according to my listener i am sorry my family bought it too early,2,0.0625,Private
400804,96940,96955,the process of processing rice with waste plastics by unscrupulous traders,this is how the plastic rice is made,0,0.0666666666666666,Private
326546,3556,46761,yuan dafas latest prices and market trends,its not hard to lose weight its a way to teach everyone to lose 16 catties a month the most important thing is not to rebound,2,0.0625,Public
336363,48878,161358,jia liangliang takes li xiaolu netizen did not agree to be able to forgive 5 times,jia liangliang takes li xiaolu the evidence is blown out can not endure the jia naiiliang finally collapses to cry,0,0.0666666666666666,Public
377954,186110,56851,han hong couldn t help it either zhang yishan said he quit entertainment,what jiang xin is going to quit the entertainment circle and quit the entertainment circle han hong is quick to give her a piece of advice,2,0.0625,Private
401278,10748,10745,the cure rate of nasopharyngeal carcinoma is relatively high the body has these three signals vigilance is nasopharyngeal cancer,prevention of the early seven signals in the prevention of nasopharyngeal carcinoma,0,0.0666666666666666,Private
354857,176677,56615,this kind of tree is very common in the countryside it is used in folk prescription which can cure stubborn skin diseases,what kind of mobile phone number can make a fortune digital and destiny even write the 28th five ghost heaven doctor,2,0.0625,Public
343966,15418,15408,li liulian a billionaire announced his bid farewell to the movie industry donated all his assets to the country and wanted to return to beijing for burial,jet li will bid farewell to the film hope to return home for burial willing to donate tens of billions of assets to the country,0,0.0666666666666666,Private
355536,96936,96939,is the boss still a man the plastic rice people eat what disease everyone passed it on,blackhearted merchants waste plastics processing rice,0,0.0666666666666666,Private
394984,187858,75417,high radiation cosmic rays,a slow phone charger one move makes your phone instantly charged,2,0.0625,Private
348834,147921,11048,do you still brush your teeth with it every day the wrinkles disappear 20 years younger,mixed cleanser and drugstore it was mixed with the face and 7 days of skin was pale and white and all the wrinkles were missing,2,0.0625,Public
372174,178536,112362,what is the relationship between chen xuewu and guo jingming chen xuedong s suspected new relationship exposure,chen xuedong love exposure even watching three films sweet living together guo jingming how to do,0,0.0666666666666666,Private
355932,177014,60739,far more than hu songs he is the entertainment circle grooms professional the end of the year to marry chen chon,the birth mother of chen kuns son finally appeared the body is so hot beautiful,2,0.0625,Public
364889,179186,12515,quantum cancer prevention quantum leaguers jokes about my aunt my technology doesnt prevent cancer,the tripe has been caved in experts say this is not animal cruelty it is a cure animal,2,0.0625,Private
398724,188693,35683,mahjong s formula if i memorize it it will be worth it,mahjongg formula back down bag you are guaranteed to win hilarious,0,0.0666666666666666,Private
400921,151561,43499,black ears are forbidden to eat these combats are more toxic than arsenic they can kill you in an hour,black fungus is very delicious it is 10 times more poison than arsenic to eat with these three kinds of food one hour is fatal,0,0.0666666666666666,Private
354864,176678,170154,the fruits of this tree are not to be eaten they are used for sleeping on pillows so that their hair grows black and their hair grows black,have you ever tasted the natural ingredients that make gray hairs black,2,0.0625,Private
354469,176571,7118,this 2 dollar bill has a certain collectible value do you collect it,every day you see a dime of aluminium a roll worth up to 3000 yuan,2,0.0625,Private
384277,182107,182108,mas latest speech 2018 do these two industries will be able to make a fortune,mas 2017 speech 2018 wage earners in both industries will be rich shocked 7,0,0.0666666666666666,Private
335406,27247,82466,is tofu and spinach eaten together poisoned can crab and persimmon eat together to die,liu haos case of cpp in spring and summer is pure rumour but its him,2,0.0625,Private
385639,182656,150132,ma yun says that by 2019 the most profitable industry will emerge and seize the first opportunity,wang shi revealed that in the next three years making money is no longer a house these two industries are the most profitable,2,0.0625,Private
333359,18541,17867,xie xian left a huge inheritance for his grandson zhang cechi reply not a cent,xie xian yearns for his daughterinlaw the inheritance is given to cecilia cheung and the father of the child,2,0.0625,Private
332952,170663,136453,xena broke the nickname of her twin daughter and exposed the childs face announced that she would be back soon,shaynas the one who broke the rumor didnt go out didnt live on the air so come back,2,0.0625,Public
387242,181296,183293,mas domineering speech 2020 no work to fight no business to do is becoming a fact no,mas domineering speech 2020 no work to fight no business to do 2,0,0.0666666666666666,Private
341265,173285,88500,who are the stars of zhao benshans entertainment circle,the rumor of a prostitute died in wuhu yueyang is a rumor,2,0.0625,Private
340049,172814,172739,zhao liying husband am i beautiful i didnt expect husbands reaction so much this is funny,the collision between venus and zhao liying zhao laiying called her husband the criteria for choosing a mate,2,0.0625,Private
337281,171773,65675,one dead and one injured in bai lau fight in yuanbaoshan district chifeng city,disinformation the network transmission chengfeng city yuan baoshan district fight one dead and one injured is false news,1,0.2,Public
333764,150594,4824,tse tsefeng wang fei chen guanxian zhang cechi li yapeng together tore up the brand name who is the winner,ci cixi teacher dispel rumour age is not big can use highgrade skincare product,2,0.0625,Public
356334,39367,177181,dilebas love affair has finally been confirmed baer revealed the details of the deer cry,dillys comments come to light on baers microblog posting and the revelation of dilis suspected love affair,0,0.0666666666666666,Private
378375,132480,174462,han hongzhong is ill in hospital looking haggard and thin countless netizens send his best wishes,han hongzhong is hospitalized,0,0.0666666666666666,Private
374814,185253,118211,sprite employees poisoned the society,cecilia cheung and her boyfriend are married in paris in october this year,2,0.0625,Private
359572,142463,152,lang yongchang after drinking to find a master of the porcelain 70 after entering old life suzhou han shan temple again high pay recruitment monk this week you have not been caught hurry to see,zhengxin 70 has entered old life dont be nervous the official clarified,2,0.0625,Public
349526,115269,153683,these 4 kinds of food are cancer s nemesis eating a little every day which is good for cancer prevention and cancer prevention,these kinds of food are the cancer cure insist on eating everyday to prevent cancer cancer cancer is healthier,0,0.0666666666666666,Private
367653,179857,179858,longterm do not switch router the harm unexpectedly so big read quickly to tell family,what harm does it do if the router isnt closed its not too late,0,0.0666666666666666,Private
389298,183889,96399,massus on the show about wanting to get married and have kids,horse beautiful massu is finally getting married is he the groom,2,0.0625,Private
347214,174289,32226,during the new year these rumors spread all over the circle of friends the moon will destroy you,lost children rumors are in the screen of friends read these names do not forward,2,0.0625,Private
357680,177479,34348,disinformation the former director of the suining county judicial bureau was picked false news a netizen arrested,a netizen in the east china sea has been detained for spreading rumors that teacher has blinded students,2,0.0625,Public
364488,9839,9053,huge changchun through the open area primary and secondary school district division is divided out the child distributes in which school,dont believe the rumor nanyang 2018 primary and secondary school district boundaries delimited this news has been proven false,2,0.0625,Private
387265,183300,183286,mas domineering speech 2020 no work to fight no business to do is becoming a fact,mas domineering speech 2020 no work to fight no business to do is becoming a fact absolutely zero,0,0.0666666666666666,Private
363231,50981,110298,chongqing municipal gardens bureau again reiterated that it has not arranged for airplanes to be used to cure white moths,zhangzhou wants an airlift for termites today zhangzhou garden administration,2,0.0625,Private
362505,178816,127179,drunk netizen wu lei is sleeping chen chon micro blog helplessly to respond to the rumor sleeping fresh meat,the secret of the birth of a boy how do you do the right way to conceive a boy,2,0.0625,Private
373718,185069,61037,tseng yingying insinuates that shu qi is pregnant again mouth uncover revelation that bingbing is also pregnant in the body,still hearing rumors about leggy pants but theres nothing to be done about being nice and sexy,2,0.0625,Private
332262,170574,102293,xie zhenghui with the cctv kang fai looks disdainful speak frankly i have nothing in common with you,cctv host xiang hui said that shana cant communicate finally the original,0,0.0666666666666666,Private
373103,184955,30943,chen yufan quit entertainment circle baibai reappearance body to fan bingbing award stage stage is ignored,wang feng huachen weibo interaction harmony messages get the netizens unanimously praised too cute,2,0.0625,Private
353699,3306,3303,this threedollar bill is one of the few coins worth collecting,one yuan big head has so many people who like to collect coins the appreciation of the money is inestimable,2,0.0625,Private
386098,54276,54275,mr ma says this industry will make the most money in 2018 the next billionaires will be you,the two most profitable industries will make a lot of people very rich says mr ma,0,0.0666666666666666,Private
344878,174075,174108,input 4 numbers immediately pull up the phone hidden monitor you can see a lot of information,the hidden camera in your phone you type in four numbers you see the log,0,0.0666666666666666,Public
334865,18474,18458,tse tzufeng wants to be a big brother 81yearold xie xian hale and hearty body add a son to xie family,the 81yearold xie xian has a second son and a younger brother and sister,0,0.0666666666666666,Private
339114,172404,137655,zhao liying seems to be in love netizen finally ready to open we have guessed that it is him,yang jiawei of the yang power joined together to celebrate his daughters birthday but yang dai made netizens believe that they were divorced,2,0.0625,Private
382294,141134,147531,a banana with it a weekly weight loss of 10 kg faster than running faster way to lose weight very effective,what medicine banana plus it 7 days thinner 10 catties the whole diet pill,0,0.0666666666666666,Private
354243,71869,155770,such coins should not be spent,dont spend the money on this kind of money,0,0.0666666666666666,Private
367779,179875,92066,long drink this kind of water can induce cancer many people do not understand hurry to tell family,concealed water causes cancer rumors about drink bullshit,2,0.0625,Private
345476,65663,66145,rumor of the rumor the mother and daughter of the fengxiang garden in nanchong town nanchong is a rumor,fengxiang more than ten cars collided today with a video of death and injury,2,0.0625,Private
349671,14782,14780,these five synthetic foods which some people think are natural are you still giving them to your kids,these 4 kinds of food are all artificial synthetic many people still dont know what kind of food do you like most,2,0.0625,Private
343822,55744,55749,the detoxification schedule of every organ in the body,a collection of detox calendars and selfdetoxifying methods,0,0.0666666666666666,Public
345651,26889,55684,rumors of murder in phoenix phoenix are rumoured to be a rumor that the police in the state of california are maliciously inventing,the rumors of 5 8 million reward money for boosting the powder have been arrested by the police in accordance with the law,2,0.0625,Public
399236,188835,147045,huang jiagou a black sedan killed a child in the street,a woman in eastern neijiang fined 500 yuan for rumors of a train to suppress kids rumors,2,0.0625,Private
396827,188220,57040,egg and it cooked together can be poisoned even carcinogenic many people have been caught,today we know that eggs are more nutritious and that they are not easy to eat and cause cancer,2,0.0625,Private
400797,189129,42945,black hearted merchants to buy low quality plastic fans for 5 yuan a kiloton to farmers by the point of praise forwarded,lin zhengxin laughs at zhaos jokes about spicy as plastic fans the round should not be eaten,2,0.0625,Private
346149,83086,371,false rumors rumors of strawberries strawberries s6 virus,lively eating lychee will kill you the digestive doctors tell the story,2,0.0625,Private
373110,154405,154465,chen yufan she has to wear a whitewhite ring finger ring for her whole life,white white s ring finger ring is suspected to be reunited chen yufan gives the inside scoop she ll have to carry it for a lifetime,0,0.0666666666666666,Private
383766,181845,9606,ma yanyang said to buy tokyo in the future liu qiangdong said you try,it s dishonest first startup denied the rumors of financial takeover in beijing but the matter may not be as simple as that,2,0.0625,Private
343155,22935,61304,run man accidentally into a pair of couples deer dili reba silently handheld picture exposure,amusement stickers make a pair of lovers accidentally deer reibas silent handheld picture exposure,0,0.0666666666666666,Public
369651,180528,21782,apollos on the moon were out four minutes,li xiaolu how to save jia nai liang deer has big action this couple absolutely no one knows,2,0.0625,Private
392125,129220,129224,gao yunxiang just handed over tens of millions of bail and pay for ba qing biography 12 million netizens ice cold not to back the pot,gao yuncheung needs to compensate for the economic loss of baqing passage as much as 120 million yuan,0,0.0666666666666666,Private
323466,154199,154198,efficacy of the herb such as the shampoo 3 minutes white hair black hair never dye the hair,amoeba massive wash hair black hair 10 minutes black look at my own use of the effect,0,0.0666666666666666,Public
366295,179553,102155,bank closes the third party payment at the end of june ma yuns pay treasure and ma huatengs micro letter whither,is there a big problem for mr ma the bank closes the third party payment at the end of june where does the paypal go,0,0.0666666666666666,Private
376955,185882,140056,in the face of the sexual assault on lan jieying zhouli supports tseng chihwai how is it possible,tseng chihwai refutes rumours of sexual abuse,2,0.0625,Private
351553,175848,105316,after so many years zhang jie finally spoke out the truth about having no children for five years,scientists have found a large spoon on the surface of mars,2,0.0625,Public
362553,178830,178838,the vinegar and its shampoo is the scourge of white hair 15 days to black hair save a lot of money,wang fyi li yapeng cause of divorce repentance of having married wang fei,2,0.0625,Private
370908,180745,176868,chen chon late night announced break up some time should let go no longer lingering,who was chen chongeuns boyfriend who announced the breakup when did chen chon fall in love,0,0.0666666666666666,Private
371458,172769,147545,chen lieying chen weiqing who have been living together,zhao lieying and chen weiyang have cohabited and they openly declared their love,0,0.0666666666666666,Private
379220,186426,131947,yan yattin joins cheung chunman hong kong celebrities meeting,puer tea tea can cause cancer drinking tea is cancer or anticancer,2,0.0625,Private
395251,162682,859,a ghost train it is said that beijing bus 375 bus strange incident after you do not take the bus,the mystery video dreamwald kid pulled by a ghost and the rope floating in air has now been confirmed as a rumor,2,0.0625,Private
401449,126264,2319,longyan these vehicular crossings do not compartmentalize pedestrians are captured,the owners of these cars are caught in the crosswalk see if you are,2,0.0625,Private
353517,42471,42466,this is the way to clear the record of micromessaging deleting is useless its not too late to know,this is the correct way for micro to delete the chat history and now i know that micro is playing with it,0,0.0666666666666666,Public
364863,179186,54754,quantum cancer prevention quantum leaguers jokes about my aunt my technology doesnt prevent cancer,gcm prime emergency rumors we have nothing to do with gcmfx,2,0.0625,Private
400698,162734,43322,the black man was infected with the virus in an airplane lavatory the virus only turned white after black poisoning,death of sb 2 250 in liling,2,0.0625,Private
377027,185888,86163,the face looks ferocious and in guangdong reservoir the true identity of the water devil is captured,the water droids the villagers are draining the reservoir and theyre taking terrible animals theyre killing my animal kingdom,0,0.0666666666666666,Private
372904,130715,12579,chen pi drink this kind of water to drink can detoxify the grease lose the whole body fat easily,add some of it to the porridge to detoxify and nourish to drink for a year,2,0.0625,Private
362739,178877,139920,lippi gives the chinese team a clear path to the world cup the bid to host the world cup in 2030,its a ridiculous rumour that hundreds of people are going to lepi,2,0.0625,Private
330538,170132,12808,people who hate zhou libo are happy hes in the top twentyoneyear sentence,zhou libo will be sentenced what do you think of zhou libos sentence,2,0.0625,Public
371722,184518,167938,the relationship between chen kun and dong jie was exposed and he finally admitted that dong jie was mine netizens knew all along,chen kun close intimate photo exposure issued five words declare sovereignty pan yuuming did not have a chance,0,0.0666666666666666,Private
370936,180828,107008,chen chonchen may announce love boyfriends good looks and talent huo jianhua cant compete with,is jang jiejina really divorced,2,0.0625,Private
386421,182065,182953,ma yun reveals new business opportunities 2022 china will have no work to fight poor people to earn money 8,ma yun reveals new business opportunities 2022 china will have no work to fight how do poor people earn money,0,0.0666666666666666,Private
383693,181821,41506,ma yun annual meeting institution performance pay system reform launched employee performance pay rise,like scientific research the staff have once again sorted out pregnancy rumors,2,0.0625,Private
341502,98017,15410,zhao weis elder brothers divorce settlement fee was as high as 500 million yuan and she took stock of the actress who had become rich overnight,humiliated framed and rejected by her friends she was told by a 30 million breakup rumor that she donated 400 million without saying a word,2,0.0625,Private
350348,175072,175195,these three kinds of vegetables can cause cancer so its better to eat less,herbal medicine can be used to treat lumbar disc protruding three days effect i tried many times for the family collection,2,0.0625,Public
353507,176349,163748,this is the most reliable foetal sexsexprediction method dont use the oldfashioned method,pregnancy methods are all collected pregnant women always see it,0,0.0666666666666666,Public
375703,185518,185519,on the night of huojian s wedding former chen chienhan was found to be drunk and crying,on the night of huojian s wedding chen chaohan was told that he was drunk and cried,0,0.0666666666666666,Private
364204,131429,131427,huge dalian wanda reentry into football can you give zhonchao stirred up the mess,dalian sign calasco and getan pippo claims not to be in touch with yangshuo,2,0.0625,Private
397409,188316,188370,theres pig dna in the blood blame it on the board,ginger in this way no matter how serious the gray hair 3 minutes hair is as black as ink no side effect,2,0.0625,Private
383928,181879,180625,ma yun reveals 2018 policy changes the opportunity for the poor to turn over,ma yun reveals 2019 policy changes the opportunity for the poor to turn over,0,0.0666666666666666,Private
379395,186479,186469,oil drops on a bandaid many people do not know what the role but used all said good,oil drops on the bandaid did not expect this great effect to solve the familys troubles,0,0.0666666666666666,Private
363213,50981,32649,chongqing municipal gardens bureau again reiterated that it has not arranged for airplanes to be used to cure white moths,rumor is back dont eat dirt and clothes dont believe the rumors,2,0.0625,Private
369648,180528,180529,apollos on the moon were out four minutes,why do we have to get rid of pg one and jj its been planned for a long time,2,0.0625,Private
339650,56379,30905,zhao liuying has been exposed as chucho chucco a large number of doubles reduced to the same as the baby of the same gouging washing white,chucho chunhuan zhao liying has been exposed as a stunt actress filming scene filming for less than an hour,0,0.0666666666666666,Public
343615,173865,95244,kicking a ball with a caddie little did i expect the brazilian midfielder to return to china in this form,chongqing blues cooperation with iniesta in many ways but definitely not as a player,2,0.0625,Private
321766,167686,167687,dong wenhuas return to attend the rehearsal for spring festival 2018 is scheduled to be sung and the whole country is looking forward to it,dong wenhua was selected to attend the spring festival gala in 2018 and the director asked her to sing the song,0,0.0666666666666666,Public
401501,109233,55723,are you afraid of cancer,in winter this dish is more expensive than pork women have to eat more they often eat beautyreducing cancerfighting cancerfighting and cancerfighting,2,0.0625,Private
322011,167769,167772,dong mingzhu 2018 these 10 major industries will die out tens of millions of people will face unemployment,dong mingzhu 2018 these three major industries will soon die thousands of people will face unemployment,0,0.0666666666666666,Public
369423,180443,39077,aspirin in this way with the worst white hair 3 minutes of black as silk never dye the hair,salt aspirin wash five minutes of black as charcoal get rid of coloring never fade,0,0.0666666666666666,Private
366244,179532,128077,the bank closes the third party payment channel on june 30 how should the money in bao weixin be accounted for,bank defaulted walkway will be closed paying customers deeply affected official response rumors,1,0.2,Private
349907,174971,107699,these 8 snacks are the culprits that affect the intellectual development of babies parents should be careful,blessed is the mother 4 snacks are delicious and help the fetal brain development,2,0.0625,Public
354783,176658,16866,how much can you find with this fivedollar bill which starts with the alphabet and is worth 6000 yuan,a halfdollar bill is valuable this one is worth 20 yuan look for it,2,0.0625,Private
355589,176880,63845,this dish should often be made for the family the price is not expensive anticancer good old people eat more bone not loose,this vegetable can turn off the cancer gene and eat more of these cancerfighting foods,2,0.0625,Public
349527,97884,97881,these 4 kinds of food are the kryptonite of wrinkle insist on eating a little every day detoxify the skin and skin the skin,women come to menstruation 3 food can eat more to ovarian detoxification can still look good,2,0.0625,Private
333331,170719,112142,xie xians 80yearold girlfriend can also get his girlfriend pregnant often these four kinds of food make men more and more powerful,49yearold girlfriend pregnant 80yearold xixian again father generous delivery of luxury cars,0,0.0666666666666666,Public
387662,183421,109642,ma the decline in housing prices in the second half of 2018 is a foregone conclusion,ma housing prices will decline in the second half of 2018 what do the real estate owners think,0,0.0666666666666666,Private
349866,148403,148398,in these seven cases no matter how dirty it is it wont bathe the baby,in these cases you must not bathe the child or the baby will suffer,0,0.0666666666666666,Private
